1,"""@LCisTJ: Bruh
2,RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash
1,I can't with this disrespect ass bitches
1,&#8220;@Caiivs: On some real shit if I catch this bitch it's game on.&#8221;
1,"#MentionADislike hoes thinkin they bad even if they are I will tell her ""bitch calm down u average"""
1,My walmart tee's count as designer? RT @StonyXx: These niggas hoes in designer clothes &#128557;
1,RT @JustHad_that: Good pussy &#128166;&#128049; comes with a smart ass mouth &#128068;&#128069; &amp; a crazy ass attitude &#128530;&#128175;
1,#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.
1,Tongue inside her pussy or dont bother eating her
1,Trust me when I say foot stomps hurt like a fucking bitch
1,RT @SexualTruth: Don't give a man the pussy until he gives you a relationship. #Truth
1,How this ugly ass nigga gets more pussy than me ?
1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart
1,RT @OTBVA: these judges are fuckin retarded
1,RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.
2,RT @Kyle_Lippert: If you buy tickets for Transformers 3D they just lock you in an aluminum trash can and toss you from an overpass into rus&#8230;
1,"@TimoteoSHonesto @vcortesusmc little punk
1,@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.
1,"hey new followers *waving* welcome ion be talking bout shyt tho
1,"RT @HornyFacts: Fuck twerking
1,"""@TweetGameLazy: I can ride your bitch with no handle bars"""
2,@Dietrich1892 I'll show up and chug a beer or 8
1,RT @FeeelGreatness: You don't know where your boyfriend is at on a Saturday night? LOL He fucking other bitches that's where he's at
1,"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
1,CEBROS and corporate hoes
2,"RT @alisonkent: Also as part of my release day gift (yes
1,All my hoes they so rude
2,"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500"
2,"@GOPBlackChick @barrackobama just said u.s.was full of nice
1,@septemberTHA15 @CallMeRenee_ wuss up bitch
1,RT @heypoopbutt: Show me your pussy.
2,"@luchadora41 so was slavery
1,These bitches love me. These niggas copy
1,Alex Smith saw his career leave with that fumble and reeled that bitch back in with everything he had.
1,RT @AaronTheGoat: This bitch can't be serious... http://t.co/dVZegKeBGv
1,I'm such a bitch sometimes lol
1,Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that
1,RT @Humxnerror: we can't be cool if you gonna be a little bitch all the time
1,"RT @RakwonOGOD: ""Fuck bitches 
1,Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5
1,"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh"
1,"Walked in wit a new bitch on me
1,@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.
1,@asheZ29 @mskyleighmarie bitches &#128530;
1,Ill take yo bitch and make her everybody bitch&#128558;&#128074;
0,@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon
1,"I love faggots!!! Absolutely love them
1,Webbie to retarded
1,"All my life i been this cold
1,@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.
1,RT @fatandfly88: Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;
2,Friend or foe nicca .. State ya biz
0,"Bitch ass nigga
1,"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;"
1,"Bitches be tambout ""my party""..... no bitch
1,@ZitlalyL &#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128548;&#128548;&#128548;&#128548;&#128548; How is he supposed to attract bitches in a tutu though? &#128530;
2,"Thank you
1,"RT @StLNetworkGuru: Write in Christine LaPorta for #MOSen #Ferguson She represents all
1,"RT @SenorSteez: These hoes ain't loyal mane
1,RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways
1,"@kim92493 @BritBritt22 Im pretty sure she's a bad bitch. In other words
2,"Only Blood Can Satisfy The Hungry Flames Of R&#8217;hollor
2,@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey
1,@danram70 @Buflo_dolla ....so ur a fag?
1,@Mightyy23 well I for damn sure ain't putting on no pussy ass romo jersey
1,"If your parents let you drink underage
1,Gabby is back bitches step aside
1,Hit me up with plans nigs
1,"Just smile
1,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty
1,I think I just gotta accept the fact that all these bitches gonna be hoes til they around the age of 27 and life will be a lot easier
1,RT @CheefPolo: My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
2,@panchoftf red and yellow it should be then
2,"RT @LeMarquand: Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&#8252;&#65039;Apparently
1,RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl
1,RT @joytooawesome: @gorgeouss_kee @vintage_monroe_ bitch nooooo ! Kim been mine you dreaming
1,@denytheprophecy that's a dragon you retard
1,OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?
1,These niggas run they mouth like bitches
1,"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:"
1,"RT @ImNeverChillin: Any bitch that tell you ""I normally don't do this"" get ready for the best head/pussy you've ever got"
1,@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.
0,hope gezus gets shot in his faggot head #houston #nbombs
1,"""@adriwadrri: No love for these fuck niggas"" hoes*"
1,Damn who knew this whole time that I was the angry negro dude? http://t.co/sp5zRUFvkL
1,RT @BudaHefner74: &#8220;@breathTaker___: Wake up in the morning give me head bitch &#128514;&#128557;&#8221;
1,"RT @bitchdicknigga: @Tronkitty bet nigger
1,RT @DineroLoco_Bo: If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling
2,@Hovaa_ what about yellow spots?
1,"This bitch said "" which one are you "" Lmaooo I hate her !"
1,RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu
1,@RavenPeltier_ these hoes ain't loyal
1,"Lol faggot team pipe ""beef"""
1,"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s
2,@SugarShai2 youtube bear vs monkey bike race!
1,but at the same time she hates me so I don't wanna trust her bitch ass
1,"RT @djvlad: ""if your sis is a bitch
1,RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon
1,My boy @RyanBowersOB got the hoes now!
1,slut whore hoe
1,"You don't know me
2,Dad bought me a brownie shake #lovehim
1,&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available
1,RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn
1,Tell that hating ass niggah to shut the fuck up
2,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;
2,"@Wizards_DnD @JimZub tranny dragons
1,based god fucked all my bitches
1,RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ
1,"You workout
1,"I wasn't born lastnight 
1,She a dirty bitch and I dotn have a doubt
2,@bitty_boop @Oreo cookies sound wonderful.
1,@savannacurry_ just be like me make bitches move
1,RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches
2,@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1,I can guarantee that 9 out of 10 of y'all's bitches follow me.
1,@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend
2,"Sweet yellow bone thang
2,You're just trash like sorry
1,"""I can't handle no liquor... But these bitches can't handle meeedd"" - Chief Sosa"
1,@mia_coop speaking about me all the time tryna make me look bad like you wasn't just eating my pussy .
2,"Who is John Hanson? A ""Black"" Man
1,RT @vickyBeanMr: We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs
1,Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.
1,"""Caesar is home"" RT @Naewoodster: &#8220;@MjaySkillz: https://t.co/mw5KAojKXB""theres so much this bitch looks like. Lets start with ape shit&#8221;&#128557;&#128557;"""
1,@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah
1,"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me
2,"RT @LauraBehnke: #Yankees fans having flashbacks! RT @WCCORosen: @LauraBehnke You remember THIS Phil Hughes! It's already 4 to 0
1,"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon"
1,"RT @FumingTurnip: @PatVPeters O didn't know?!? Sure
1,Evan. &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128557;&#128557; RT @EvanAtYaNeck: Buy me polo I will eat your pussy till the receipt expire
1,I wonder if that bitch dead yet
2,"RT @MELODICthunder: Nah
1,&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;
1,I made ya bitch sicc wit that one &#128514;
1,RT @Mr_Dam0n: Denial is a bitch #youresilly
1,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.
1,got cramps bitches? #smokeweed #teamloudpack
1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
1,RT @w1LLiam_: @Whackko y'all boyz was fried! Fuck dat pussy nigga in the blue doe
1,If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud
1,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V
1,"Man
2,@ThatChrisEckert Gobble de gook
1,&#8220;@FullaCharisma And happy to be hoes too. Smh.&#8221;better than being in denial
2,"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it
1,"Tell them lie speakin lips they should try pleadin 5ths
0,RT @natal_mendoz: Whore slut cunt bitch nigga
1,@ImSoLK @OgHasnt fag
1,Let me delete that for the little bitch Reports me to Mr.Olsen &#128514;
1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
1,I don't understand why they mad at her making a track that spoke volumes about you muthafuckas. All the hoe &amp; bitch tracks about females
1,@___kd_ i need 2 of the bitches
1,Rosco would get jealous though. He a bitch
1,Ima be home tomorrow so line up a bitch for me
1,RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z
1,RT @GorgeousCamry_: I peep a lot of shit and I just laugh cause these hoes some actors !
1,RT @2Necklaceez: I'm in this bitch yaaa I do my thanggg &#128079;
1,RT @SheeeRatchet: When you and your boys discover a hoe&#128514;&#128514;&#128514; https://t.co/QHoHalWQJ2
1,RT @LEX_gedddit: Just got 11 in flappy bird holy shit
1,"@TitsOfAnarchy 
1,RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.
1,@AbstractLife man too much damn giggling was going. He was offering $40 tips and shit. Lol think I even heard the bitch spit a couple times
1,"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is 
1,RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...
1,RT @christeaa: Can't turn a hoe into a house wife babbyyy.
1,@IvetteBrianna_ I never said you was a hoe guilty consents ass girl
2,"RT @CouldBeEashia: @vivalamarley me waiting on you to take me to NY with you to get my nips pierced 
2,First jig of the night
1,It's funny when u get a black female mad they start acting ghetto then a bitch
1,"@NYRKelsMads @pucksk8r 
1,Pressed for pussy no ...I get too many freebies
1,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF
1,Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU
1,I'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me
1,@GBLeighton remember 94 can be a bitch! Stop to drink if you get stalled #wib advice!
2,RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp
1,"#porn
1,Dirty hoe
1,"&#8220;@YungEthiopian: "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up&#8221;right"
1,@TheErniie @DesignsWithSoul pull the trigger bitch
2,"my girlfriend
1,Fuck that niggah he so weak he cant tell that you a freak
1,RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;
1,@TasteMyGayness IDC. I can still get it. That's my pussy
1,RT @ThriIIuminati: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
1,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
2,RT @Sum_Pfeif: Did @wagggggie seriously steal my Halloween Oreos ? &#128530;
2,@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol
1,As if it WASNT gon get Bacc to me &#128514;&#128557; bitch your outta your fuccing mind
1,Do these glasses make my cunt look fat? http://t.co/pGSVqt9P2D
1,These bitches want the next best thing
1,We ain't really wit that talkin bitch we bout that action
1,"RT @FriendlyAssh0le: First I charge my phone
1,lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;
1,RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;
1,"""She was a bitch anyway"""
1,"' The hoes finna be like "" Owieee Trey 
1,Nah nicca.. you GOT GAS! &#128541;&#128514;&#128514;&#128514;RT @SpaceJam_Teeg: @VonshayeB &#128514;&#128514;&#128514; blowing gas &#128548;
1,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;
1,RT @YG: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &#128513;
1,RT @YOUKNOWDOBY: Niggas talk more than bitches these days......
2,were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden
0,I still think snap chat for faggots and High Schoolers
1,I get bitches on tinder
2,"@LinzBella 
1,pussy is a joke you can either get it or not get it.
1,"Unfortunately
1,"@z0mbiedance I know
1,All my old hoes gone love my video
2,"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man"
1,@tay_waldon onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh
1,@BakariT bitch what?
2,"RT @ManiChakr: @ArvindKejriwal itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho
1,Bad bitches an good weed
1,"RT @DerrickJaxn: I can't take any girl serious that refers to herself as a ""bitch"" or the guys she dates as ""these niggas""."
